nr|score
97749|96
97750|60
97751|61
97752|75
97753|91
97754|83
97755|92
97756|60
97757|77
97758|54
97759|89
97760|82
97761|94
97762|77
97763|52
97764|79
97765|90
97766|63
97767|96
97768|91
97769|67
97770|62
97771|61
97772|70
97773|68
97774|81
97775|51
97776|62
97777|58
97778|55
97779|99
97780|81
97781|61
97782|60
97783|69
97784|64
97785|63
97786|76
97787|89
97788|67
97789|70
97790|98
97791|81
97792|63
97793|73
97794|75
97795|59
97796|68
97797|63
97798|63
97799|76
97800|93
97801|88
97802|62
97803|97
97804|50
97805|59
97806|95
97807|98
97808|54
97809|77
97810|75
97811|93
97812|92
97813|80
97814|77
97815|92
97816|81
97817|82
97818|64
97819|75
97820|82
97821|86
97822|87
97823|74
97824|62
97825|87
97826|51
97827|94
97828|68
97829|60
97830|95
97831|97
97832|51
97833|63
97834|61
97835|69
97836|62
97837|53
97838|80
97839|91
97840|66
97841|59
97842|96
97843|53
97844|76
97845|74
97846|92
97847|90
97848|74
97849|99
97850|75
97851|77
97852|62
97853|77
97854|50
97855|70
97856|52
97857|50
97858|96
97859|79
97860|58
97861|53
97862|90
97863|94
97864|99
97865|63
97866|70
97867|59
97868|87
97869|60
97870|90
97871|68
97872|73
97873|59
97874|78
97875|63
97876|83
97877|74
97878|72
97879|90
97880|82
97881|92
97882|65
97883|50
97884|57
97885|83
97886|93
97887|68
97888|63
97889|59
97890|57
97891|60
97892|78
97893|63
97894|80
97895|62
97896|71
97897|71
97898|89
97899|86
97900|62
97901|53
97902|78
97903|83
97904|80
97905|51
97906|66
97907|77
97908|88
97909|61
97910|90
97911|67
97912|64
97913|71
97914|63
97915|52
97916|72
97917|54
97918|53
97919|57
97920|73
97921|96
97922|62
97923|73
97924|80
97925|83
97926|72
97927|63
97928|98
97929|53
97930|73
97931|53
97932|99
97933|88
97934|91
97935|90
97936|81
97937|83
97938|73
97939|66
97940|63
97941|66
97942|90
97943|54
97944|99
97945|83
97946|71
97947|57
97948|70
97949|79
97950|87
97951|96
97952|72
97953|71
97954|89
97955|82
97956|93
97957|72
97958|80
97959|83
97960|78
97961|91
97962|73
97963|90
97964|84
97965|98
97966|91
97967|62
97968|85
97969|93
97970|57
97971|57
97972|63
97973|97
97974|95
97975|83
97976|82
97977|62
97978|63
97979|81
97980|67
97981|90
97982|51
97983|85
97984|72
97985|56
97986|64
97987|54
97988|76
97989|68
97990|65
97991|69
97992|52
97993|51
97994|52
97995|56
97996|77
97997|65
97998|93
97999|73
98000|86
98001|63
98002|57
98003|98
98004|69
98005|99
98006|91
98007|58
98008|67
98009|60
98010|51
98011|75
98012|73
98013|89
98014|80
98015|80
98016|60
98017|61
98018|76
98019|97
98020|59
98021|53
98022|89
98023|87
98024|69
98025|86
98026|72
98027|51
98028|92
98029|55
98030|52
98031|93
98032|59
98033|69
98034|69
98035|85
98036|72
98037|54
98038|55
98039|65
98040|59
98041|50
98042|74
98043|69
98044|77
98045|75
98046|97
98047|59
98048|55
98049|97
98050|74
98051|76
98052|60
98053|74
98054|89
98055|75
98056|59
98057|70
98058|72
98059|52
98060|93
98061|61
98062|77
98063|50
98064|72
98065|58
98066|76
98067|55
98068|50
98069|86
98070|81
98071|97
98072|92
98073|70
98074|75
98075|67
98076|59
98077|94
98078|93
98079|84
98080|91
98081|55
98082|52
98083|95
98084|69
98085|61
98086|97
98087|55
98088|82
98089|95
98090|80
98091|64
98092|81
98093|65
98094|82
98095|66
98096|82
98097|64
98098|76
98099|86
98100|52
98101|54
98102|63
98103|55
98104|84
98105|58
98106|88
98107|67
98108|70
98109|99
98110|86
98111|84
98112|61
98113|56
98114|96
98115|64
98116|81
98117|65
98118|82
98119|64
98120|76
98121|86
98122|56
98123|71
98124|87
98125|74
98126|59
98127|72
98128|84
98129|56
98130|77
98131|70
98132|67
98133|74
98134|73
98135|90
98136|83
98137|96
98138|82
98139|72
98140|63
98141|99
98142|57
98143|89
98144|72
98145|96
98146|66
98147|91
98148|56
98149|57
98150|67
98151|64
98152|72
98153|66
98154|67
98155|86
98156|80
98157|91
98158|65
98159|55
98160|79
98161|80
98162|63
98163|76
98164|90
98165|76
98166|58
98167|62
98168|86
98169|93
98170|61
98171|74
98172|90
98173|75
98174|59
98175|68
98176|65
98177|70
98178|58
98179|79
98180|73
98181|79
98182|75
98183|87
98184|64
98185|56
98186|90
98187|81
98188|85
98189|84
98190|66
98191|80
98192|50
98193|63
98194|65
98195|86
98196|85
98197|67
98198|82
98199|61
98200|57
98201|54
98202|99
98203|84
98204|72
98205|58
98206|77
98207|60
98208|71
98209|76
98210|66
98211|54
98212|70
98213|91
98214|94
98215|97
98216|52
98217|71
98218|50
98219|87
98220|87
98221|75
98222|62
98223|88
98224|55
98225|61
98226|91
98227|72
98228|89
98229|80
98230|84
98231|79
98232|95
98233|90
98234|62
98235|93
98236|78
98237|61
98238|71
98239|72
98240|50
98241|83
98242|64
98243|73
98244|74
98245|52
98246|88
98247|85
98248|62
98249|55
98250|87
98251|74
98252|58
98253|70
98254|78
98255|77
98256|53
98257|82
98258|55
98259|77
98260|72
98261|81
98262|88
98263|98
98264|76
98265|88
98266|64
98267|53
98268|76
98269|71
98270|78
98271|76
98272|96
98273|55
98274|88
98275|72
98276|50
98277|84
98278|71
98279|51
98280|94
98281|66
98282|98
98283|94
98284|77
98285|55
98286|92
98287|97
98288|57
98289|96
98290|58
98291|53
98292|92
98293|53
98294|87
98295|78
98296|79
98297|61
98298|68
98299|59
98300|91
98301|78
98302|66
98303|96
98304|85
98305|89
98306|87
98307|69
98308|86
98309|74
98310|63
98311|91
98312|67
98313|62
98314|59
98315|61
98316|77
98317|52
98318|79
98319|93
98320|75
98321|96
98322|56
98323|94
98324|52
98325|80
98326|93
98327|77
98328|54
98329|89
98330|86
98331|62
98332|53
98333|80
98334|92
98335|71
98336|81
98337|90
98338|57
98339|68
98340|68
98341|85
98342|71
98343|51
98344|93
98345|63
98346|85
98347|89
98348|88
98349|74
98350|59
98351|71
98352|79
98353|81
98354|69
98355|53
98356|57
98357|77
98358|66
98359|50
98360|51
98361|57
98362|81
98363|84
98364|77
98365|84
98366|91
98367|54
98368|98
98369|75
98370|85
98371|99
98372|92
98373|64
98374|94
98375|78
98376|57
98377|52
98378|89
98379|90
98380|82
98381|93
98382|69
98383|66
98384|74
98385|74
98386|96
98387|59
98388|59
98389|68
98390|61
98391|54
98392|87
98393|74
98394|58
98395|71
98396|79
98397|83
98398|77
98399|87
98400|55
98401|66
98402|66
98403|79
98404|51
98405|68
98406|85
98407|74
98408|66
98409|59
98410|97
98411|59
98412|56
98413|50
98414|84
98415|69
98416|95
98417|67
98418|53
98419|62
98420|52
98421|77
98422|77
98423|54
98424|89
98425|87
98426|65
98427|65
98428|81
98429|59
98430|55
98431|98
98432|75
98433|81
98434|80
98435|57
98436|96
98437|59
98438|57
98439|58
98440|71
98441|81
98442|92
98443|68
98444|65
98445|69
98446|54
98447|60
98448|90
98449|73
98450|92
98451|91
98452|83
98453|89
98454|99
98455|79
98456|97
98457|99
98458|54
98459|72
98460|99
98461|78
98462|96
98463|97
98464|98
98465|98
98466|96
98467|88
98468|54
98469|55
98470|62
98471|96
98472|95
98473|87
98474|52
98475|99
98476|90
98477|51
98478|89
98479|91
98480|89
98481|72
98482|96
98483|61
98484|68
98485|57
98486|81
98487|84
98488|78
98489|89
98490|60
98491|83
98492|88
98493|89
98494|82
98495|94
98496|73
98497|82
98498|95
98499|79
98500|61
98501|69
98502|62
98503|53
98504|80
98505|92
98506|71
98507|79
98508|82
98509|73
98510|72
98511|90
98512|86
98513|61
98514|95
98515|94
98516|85
98517|92
98518|58
98519|65
98520|52
98521|63
98522|61
98523|66
98524|98
98525|92
98526|66
98527|53
98528|70
98529|92
98530|51
98531|77
98532|85
98533|94
98534|65
98535|93
98536|69
98537|70
98538|90
98539|92
98540|93
98541|86
98542|52
98543|53
98544|60
98545|92
98546|82
98547|81
98548|62
98549|68
98550|53
98551|62
98552|50
98553|64
98554|72
98555|67
98556|71
98557|55
98558|63
98559|99
98560|56
98561|84
98562|54
98563|67
98564|73
98565|63
98566|99
98567|54
98568|74
98569|61
98570|80
98571|69
98572|57
98573|80
98574|76
98575|91
98576|77
98577|64
98578|88
98579|51
98580|91
98581|51
98582|83
98583|62
98584|62
98585|76
98586|94
98587|94
98588|86
98589|50
98590|92
98591|61
98592|79
98593|61
98594|69
98595|61
98596|52
98597|75
98598|72
98599|85
98600|58
98601|87
98602|63
98603|52
98604|74
98605|64
98606|50
98607|55
98608|79
98609|78
98610|55
98611|92
98612|94
98613|96
98614|97
98615|99
98616|56
98617|81
98618|86
98619|91
98620|96
98621|56
98622|94
98623|54
98624|88
98625|77
98626|70
98627|72
98628|51
98629|90
98630|97
98631|67
98632|94
98633|69
98634|65
98635|70
98636|52
98637|51
98638|51
98639|51
98640|52
98641|58
98642|84
98643|97
98644|86
98645|86
98646|73
98647|58
98648|73
98649|92
98650|89
98651|72
98652|94
98653|54
98654|87
98655|76
98656|68
98657|63
98658|62
98659|71
98660|71
98661|91
98662|93
98663|93
98664|84
98665|95
98666|72
98667|75
98668|60
98669|76
98670|99
98671|67
98672|89
98673|97
98674|66
98675|89
98676|98
98677|72
98678|69
98679|80
98680|94
98681|78
98682|60
98683|68
98684|58
98685|86
98686|57
98687|77
98688|65
98689|95
98690|79
98691|61
98692|68
98693|59
98694|90
98695|72
98696|92
98697|93
98698|92
98699|80
98700|75
98701|87
98702|59
98703|83
98704|89
98705|99
98706|75
98707|80
98708|78
98709|97
98710|51
98711|66
98712|79
98713|97
98714|97
98715|95
98716|83
98717|84
98718|69
98719|92
98720|55
98721|99
98722|80
98723|55
98724|84
98725|54
98726|71
98727|94
98728|58
98729|56
98730|58
98731|74
98732|96
98733|57
98734|98
98735|68
98736|97
98737|81
98738|65
98739|82
98740|67
98741|89
98742|96
98743|61
98744|70
98745|67
98746|76
98747|78
98748|62
98749|76
98750|95
98751|96
98752|95
98753|89
98754|61
98755|87
98756|53
98757|55
98758|65
98759|61
98760|59
98761|62
98762|86
98763|94
98764|62
98765|77
98766|50
98767|72
98768|57
98769|71
98770|85
98771|62
98772|57
98773|96
98774|63
98775|77
98776|94
98777|92
98778|76
98779|56
98780|53
98781|95
98782|68
98783|54
98784|69
98785|84
98786|64
98787|66
98788|89
98789|97
98790|68
98791|99
98792|93
98793|66
98794|53
98795|67
98796|77
98797|84
98798|89
98799|94
98800|53
98801|84
98802|63
98803|61
98804|66
98805|98
98806|95
98807|79
98808|60
98809|63
98810|88
98811|51
98812|91
98813|54
98814|97
98815|75
98816|82
98817|85
98818|79
98819|93
98820|79
98821|66
98822|91
98823|61
98824|81
98825|71
98826|65
98827|60
98828|58
98829|60
98830|76
98831|51
98832|79
98833|92
98834|73
98835|88
98836|74
98837|57
98838|65
98839|51
98840|60
98841|98
98842|62
98843|67
98844|99
98845|95
98846|77
98847|50
98848|70
98849|51
98850|96
98851|78
98852|50
98853|69
98854|94
98855|64
98856|87
98857|94
98858|59
98859|66
98860|50
98861|56
98862|78
98863|73
98864|83
98865|95
98866|76
98867|95
98868|97
98869|53
98870|74
98871|63
98872|92
98873|70
98874|76
98875|70
98876|73
98877|54
98878|53
98879|54
98880|60
98881|89
98882|67
98883|66
98884|82
98885|60
98886|55
98887|96
98888|67
98889|94
98890|73
98891|83
98892|98
98893|89
98894|53
98895|98
98896|81
98897|60
98898|58
98899|62
98900|86
98901|96
98902|72
98903|71
98904|89
98905|82
98906|96
98907|84
98908|82
98909|57
98910|92
98911|90
98912|72
98913|90
98914|87
98915|66
98916|66
98917|86
98918|81
98919|98
98920|97
98921|91
98922|67
98923|61
98924|56
98925|96
98926|64
98927|82
98928|66
98929|87
98930|86
98931|71
98932|98
98933|78
98934|95
98935|93
98936|82
98937|78
98938|98
98939|54
98940|78
98941|78
98942|57
98943|99
98944|76
98945|85
98946|98
98947|83
98948|73
98949|67
98950|64
98951|73
98952|71
98953|86
98954|67
98955|76
98956|82
98957|84
98958|71
98959|55
98960|63
98961|50
98962|62
98963|58
98964|58
98965|65
98966|51
98967|60
98968|96
98969|53
98970|77
98971|78
98972|58
98973|55
98974|51
98975|92
98976|57
98977|58
98978|73
98979|88
98980|72
98981|99
98982|77
98983|88
98984|59
98985|83
98986|88
98987|90
98988|88
98989|69
98990|83
98991|60
98992|50
98993|69
98994|98
98995|82
98996|69
98997|96
98998|77
98999|96
99000|50
99001|64
99002|69
99003|52
99004|56
99005|74
99006|51
99007|84
99008|66
99009|79
99010|97
99011|51
99012|63
99013|64
99014|82
99015|66
99016|87
99017|84
99018|63
99019|61
99020|67
99021|53
99022|63
99023|56
99024|93
99025|97
99026|55
99027|84
99028|56
99029|77
99030|70
99031|69
99032|85
99033|67
99034|82
99035|61
99036|58
99037|57
99038|60
99039|83
99040|83
99041|67
99042|85
99043|78
99044|82
99045|78
99046|93
99047|83
99048|86
99049|81
99050|96
99051|88
99052|52
99053|99
99054|89
99055|98
99056|75
99057|79
99058|72
99059|72
99060|96
99061|65
99062|85
99063|82
99064|55
99065|82
99066|92
99067|66
99068|56
99069|83
99070|98
99071|92
99072|65
99073|50
99074|54
99075|71
99076|96
99077|65
99078|88
99079|96
99080|64
99081|86
99082|86
99083|74
99084|62
99085|87
99086|52
99087|97
99088|82
99089|70
99090|54
99091|60
99092|90
99093|68
99094|72
99095|55
99096|61
99097|91
99098|73
99099|91
99100|88
99101|67
99102|72
99103|59
99104|77
99105|62
99106|80
99107|61
99108|68
99109|56
99110|77
99111|69
99112|63
99113|58
99114|53
99115|89
99116|89
99117|78
99118|73
99119|81
99120|86
99121|89
99122|88
99123|73
99124|53
99125|94
99126|63
99127|81
99128|69
99129|52
99130|53
99131|58
99132|84
99133|96
99134|80
99135|59
99136|58
99137|62
99138|86
99139|95
99140|69
99141|61
99142|98
99143|55
99144|83
99145|52
99146|59
99147|90
99148|74
99149|52
99150|88
99151|86
99152|64
99153|63
99154|75
99155|85
99156|50
99157|96
99158|82
99159|73
99160|70
99161|81
99162|96
99163|87
99164|99
99165|85
99166|79
99167|88
99168|56
99169|64
99170|55
99171|83
99172|50
99173|50
99174|52
99175|59
99176|92
99177|84
99178|91
99179|57
99180|61
99181|85
99182|91
99183|50
99184|79
99185|94
99186|85
99187|95
99188|68
99189|56
99190|77
99191|68
99192|57
99193|82
99194|92
99195|62
99196|86
99197|94
99198|63
99199|84
99200|81
99201|56
99202|84
99203|53
99204|64
99205|62
99206|70
99207|62
99208|51
99209|71
99210|50
99211|90
99212|99
99213|78
99214|91
99215|73
99216|91
99217|88
99218|68
99219|76
99220|76
99221|52
99222|84
99223|62
99224|61
99225|67
99226|53
99227|64
99228|62
99229|67
99230|52
99231|57
99232|82
99233|90
99234|55
99235|54
99236|58
99237|76
99238|56
99239|55
99240|57
99241|70
99242|80
99243|90
99244|60
99245|80
99246|73
99247|75
99248|57
99249|61
99250|85
99251|90
99252|96
99253|62
99254|73
99255|80
99256|79
99257|57
99258|98
99259|70
99260|55
99261|68
99262|75
99263|70
99264|78
99265|80
99266|65
99267|88
99268|95
99269|62
99270|76
99271|94
99272|91
99273|75
99274|51
99275|81
99276|51
99277|65
99278|71
99279|59
99280|83
99281|90
99282|50
99283|83
99284|63
99285|67
99286|98
99287|87
99288|92
99289|52
99290|83
99291|59
99292|97
99293|59
99294|53
99295|90
99296|89
99297|77
99298|69
99299|63
99300|59
99301|58
99302|65
99303|98
99304|97
99305|92
99306|69
99307|69
99308|87
99309|81
99310|92
99311|70
99312|72
99313|52
99314|94
99315|67
99316|51
99317|54
99318|67
99319|73
99320|66
99321|62
99322|62
99323|74
99324|86
99325|58
99326|81
99327|84
99328|76
99329|80
99330|71
99331|67
99332|71
99333|55
99334|63
99335|52
99336|70
99337|94
99338|60
99339|68
99340|62
99341|55
99342|91
99343|89
99344|72
99345|96
99346|62
99347|75
99348|88
99349|67
99350|72
99351|57
99352|71
99353|85
99354|63
99355|60
99356|63
99357|86
99358|89
99359|89
99360|80
99361|83
99362|73
99363|67
99364|69
99365|93
99366|57
99367|58
99368|68
99369|69
99370|91
99371|50
99372|75
99373|78
99374|64
99375|89
99376|51
99377|90
99378|96
99379|62
99380|73
99381|80
99382|79
99383|57
99384|98
99385|69
99386|52
99387|56
99388|71
99389|88
99390|77
99391|74
99392|89
99393|71
99394|89
99395|85
99396|57
99397|79
99398|75
99399|90
99400|75
99401|54
99402|97
99403|72
99404|69
99405|78
99406|87
99407|99
99408|85
99409|80
99410|96
99411|91
99412|67
99413|60
99414|51
99415|77
99416|83
99417|82
99418|61
99419|61
99420|74
99421|85
99422|55
99423|70
99424|87
99425|76
99426|69
99427|65
99428|72
99429|64
99430|56
99431|88
99432|70
99433|88
99434|81
99435|92
99436|65
99437|51
99438|62
99439|55
99440|90
99441|88
99442|68
99443|77
99444|84
99445|87
99446|83
99447|55
99448|77
99449|72
99450|80
99451|81
99452|69
99453|52
99454|51
99455|53
99456|59
99457|89
99458|67
99459|67
99460|88
99461|86
99462|69
99463|86
99464|73
99465|58
99466|73
99467|91
99468|85
99469|54
99470|64
99471|59
99472|55
99473|97
99474|71
99475|64
99476|58
99477|99
99478|71
99479|60
99480|86
99481|99
99482|90
99483|54
99484|50
99485|90
99486|99
99487|78
99488|90
99489|70
99490|78
99491|79
99492|63
99493|79
99494|57
99495|98
99496|70
99497|54
99498|64
99499|55
99500|87
99501|69
99502|85
99503|68
99504|87
99505|81
99506|96
99507|87
99508|96
99509|68
99510|55
99511|73
99512|99
99513|75
99514|79
99515|70
99516|63
99517|58
99518|99
99519|71
99520|57
99521|76
99522|58
99523|63
99524|92
99525|71
99526|78
99527|77
99528|51
99529|76
99530|75
99531|51
99532|77
99533|85
99534|96
99535|74
99536|81
99537|85
99538|83
99539|59
99540|95
99541|52
99542|73
99543|60
99544|80
99545|71
99546|66
99547|69
99548|94
99549|67
99550|51
99551|54
99552|69
99553|83
99554|58
99555|91
99556|83
99557|94
99558|69
99559|65
99560|69
99561|50
99562|92
99563|62
99564|85
99565|88
99566|87
99567|70
99568|88
99569|82
99570|98
99571|94
99572|77
99573|52
99574|79
99575|90
99576|64
99577|99
99578|54
99579|72
99580|98
99581|76
99582|88
99583|62
99584|96
99585|94
99586|81
99587|75
99588|82
99589|86
99590|82
99591|56
99592|82
99593|92
99594|65
99595|51
99596|58
99597|89
99598|72
99599|91
99600|92
99601|89
99602|66
99603|67
99604|85
99605|77
99606|80
99607|67
99608|97
99609|85
99610|82
99611|59
99612|97
99613|61
99614|63
99615|83
99616|77
99617|85
99618|95
99619|69
99620|61
99621|98
99622|58
99623|96
99624|57
99625|50
99626|76
99627|81
99628|78
99629|96
99630|98
99631|51
99632|64
99633|66
99634|88
99635|92
99636|96
99637|54
99638|83
99639|52
99640|65
99641|67
99642|91
99643|56
99644|55
99645|60
99646|86
99647|51
99648|98
99649|86
99650|85
99651|68
99652|86
99653|78
99654|82
99655|76
99656|85
99657|97
99658|82
99659|69
99660|99
99661|90
99662|53
99663|93
99664|59
99665|65
99666|50
99667|56
99668|80
99669|82
99670|73
99671|67
99672|65
99673|76
99674|88
99675|59
99676|83
99677|87
99678|89
99679|83
99680|98
99681|92
99682|65
99683|51
99684|61
99685|50
99686|69
99687|94
99688|64
99689|87
99690|95
99691|63
99692|80
99693|63
99694|74
99695|81
99696|83
99697|75
99698|73
99699|94
99700|50
99701|67
99702|85
99703|75
99704|70
99705|77
99706|76
99707|99
99708|68
99709|94
99710|65
99711|93
99712|69
99713|69
99714|90
99715|91
99716|86
99717|58
99718|82
99719|87
99720|89
99721|85
99722|59
99723|91
99724|80
99725|76
99726|89
99727|67
99728|71
99729|55
99730|61
99731|91
99732|72
99733|86
99734|68
99735|79
99736|94
99737|83
99738|83
99739|65
99740|77
99741|89
99742|68
99743|71
99744|52
99745|99
99746|87
99747|88
99748|80
99749|87
99750|96
99751|69
99752|59
99753|86
99754|55
99755|68
99756|76
99757|75
99758|99
99759|71
99760|58
99761|75
99762|55
99763|97
99764|74
99765|76
99766|62
99767|80
99768|67
99769|93
99770|64
99771|91
99772|66
99773|57
99774|87
99775|63
99776|54
99777|83
99778|52
99779|62
99780|56
99781|92
99782|96
99783|52
99784|71
99785|52
99786|95
99787|72
99788|75
99789|61
99790|79
99791|63
99792|79
99793|54
99794|85
99795|62
99796|55
99797|89
99798|80
99799|82
99800|74
99801|75
99802|52
99803|86
99804|74
99805|65
99806|50
99807|58
99808|89
99809|72
99810|95
99811|60
99812|65
99813|97
99814|88
99815|52
99816|95
99817|69
99818|61
99819|96
99820|51
99821|68
99822|85
99823|73
99824|60
99825|82
99826|79
99827|50
99828|64
99829|70
99830|58
99831|83
99832|90
99833|51
99834|86
99835|77
99836|77
99837|55
99838|95
99839|60
99840|67
99841|54
99842|71
99843|95
99844|59
99845|63
99846|88
99847|51
99848|92
99849|57
99850|61
99851|82
99852|80
99853|55
99854|86
99855|63
99856|60
99857|60
99858|69
99859|67
99860|79
99861|92
99862|76
99863|52
99864|84
99865|65
99866|72
99867|67
99868|67
99869|88
99870|88
99871|76
99872|66
99873|55
99874|76
99875|66
99876|50
99877|55
99878|74
99879|58
99880|67
99881|61
99882|55
99883|90
99884|89
99885|74
99886|54
99887|97
99888|75
99889|85
99890|98
99891|89
99892|99
99893|77
99894|92
99895|76
99896|57
99897|56
99898|59
99899|77
99900|59
99901|66
99902|51
99903|60
99904|96
99905|52
99906|71
99907|50
99908|88
99909|92
99910|96
99911|53
99912|78
99913|82
99914|76
99915|87
99916|54
99917|61
99918|94
99919|85
99920|96
99921|75
99922|89
99923|70
99924|82
99925|52
99926|64
99927|66
99928|87
99929|90
99930|87
99931|65
99932|64
99933|74
99934|82
99935|88
99936|94
99937|58
99938|58
99939|68
99940|65
99941|74
99942|72
99943|89
99944|81
99945|86
99946|89
99947|87
99948|69
99949|83
